id,label
264,0.6513832034065993
265,0.16819040284082457
266,0.035966038718643435
267,0.028082993353182855
268,0.20003763136480396
269,0.09967117795109955
270,0.025896400286614857
271,0.9756389308527282
272,0.3979721408356052
273,0.15711920428200027
274,0.3230234807842032
275,0.8979434449691865
276,0.17910811958119416
277,0.15394163428213908
278,0.2605489667771069
279,0.9288191279926667
280,0.03830207025054644
281,0.8899653697677415
282,0.1747808318055386
283,0.020853116629198552
284,0.43302149264413947
285,0.133501903052513
286,0.29487306881498765
287,0.3348989354093793
288,0.8812330639293535
289,0.027725939606390044
290,0.3431452339289619
291,0.5082088961787737
292,0.18806836988491785
293,0.10227340714363667
294,0.2365795230330357
295,0.600700559494358
296,0.07798232073291272
297,0.02010919040826794
298,0.37812596443007107
299,0.6258489470248013
300,0.9132002694720145
301,0.02701066605981675
302,0.4038019868186706
303,0.7037071058750559
304,0.08196667906799585
305,0.9220768478987141
306,0.08196667906799585
307,0.030776231953493587
308,0.08045004072962933
309,0.04107258969164977
310,0.23741426256488132
311,0.015203259622701618
312,0.7964168323484044
313,0.1380179382556091
314,0.254670581483673
315,0.09252247151352239
316,0.23259410243368492
317,0.6237751753726501
318,0.2946373779944319
319,0.16586355004279346
320,0.2606057301085568
321,0.8239196512394182
322,0.03023149412850437
323,0.024482374338087736
324,0.1717778804634836
325,0.10554101800335569
326,0.30971331113409944
327,0.5922779564149637
328,0.02574341186948133
329,0.29568669039741047
330,0.22644772298679236
331,0.04309887512004053
332,0.08196667906799585
333,0.2962506228574625
334,0.3305009331512094
335,0.39469275382684776
336,0.3299751448144708
337,0.21707219947705228
338,0.11942622737401942
339,0.1669030059610382
340,0.0193594134043706
341,0.1823386132625475
342,0.44240659368965396
343,0.034330247321440785
344,0.6058296943356749
345,0.06847156202007612
346,0.07994530395181576
347,0.0302044835366024
348,0.06800633244379736
349,0.18553952004151256
350,0.04649783992833919
351,0.10609485401273253
352,0.034307982960238334
353,0.4103204697343795
354,0.9515494887092956
355,0.10277456959816675
356,0.9268119675653594
357,0.07707639057988815
358,0.9201253072966262
359,0.027377394544201773
360,0.08763517124549111
361,0.11605326110911318
362,0.035148685527205965
363,0.04538338635659071
364,0.03209358996810987
365,0.07804766858116823
366,0.4499176605640745
367,0.1633748588450764
368,0.07718539737135945
369,0.04624993832082092
370,0.8225262509773529
371,0.4730929437217374
372,0.025720062830954203
373,0.14610273199122575
374,0.12198413561687042
375,0.9216010910454031
376,0.3670919661357573
377,0.13379964911153797
378,0.3505335617693389
379,0.07342610318460469
380,0.9820381968949043
381,0.9135488598307324
382,0.5660487572361609
383,0.31336671731588267
384,0.08553473618904434
385,0.024619211124690184
386,0.09128238416970968
387,0.02943157247260167
388,0.9918725623224575
389,0.13183960880722698
390,0.5158026434834094
391,0.19293518520128697
392,0.3445524409441695
393,0.10554101800335569
394,0.06426693109519456
395,0.09804571888059585
396,0.5590571926934798
397,0.020392657736051326
398,0.9380397643317753
399,0.12734143927813052
400,0.3639808847755696
401,0.1119765222339297
402,0.03753132262445236
403,0.9851521340480272
404,0.1111365634033196
405,0.0228141819561136
406,0.1530755316009803
407,0.09063125793224298
408,0.033167167230864596
409,0.21295195337932035
410,0.07248159823919079
411,0.09562763944411637
412,0.043790678872445074
413,0.8831241099371054
414,0.7019884673979228
415,0.36726133442132664
416,0.01689927920626135
417,0.10311249368096884
418,0.42581995752149826
419,0.916684783823132
420,0.06655665989360085
421,0.3532219167528157
422,0.2220862086037151
423,0.06463009288376827
424,0.34447243575625813
425,0.03170435807782503
426,0.29082774105922626
427,0.026154660085116792
428,0.7509179633027121
429,0.16322818357904262
430,0.3170419163316545
431,0.8897077330084155
432,0.9305878992616364
433,0.05262572216324883
434,0.7950678689364113
435,0.9940007812345701
436,0.015812287863904196
437,0.21952969834616898
438,0.16514763250572081
439,0.5475411854505271
440,0.07963238295440614
441,0.9629877612933436
442,0.31278096167895914
443,0.8518635624549015
444,0.08297605986357415
445,0.5492627527865441
446,0.2710091442128392
447,0.028519460613237246
448,0.0560968979356379
449,0.07181097171615726
450,0.03709523745146425
451,0.0951795528388381
452,0.9602512257899631
453,0.02988217102580034
454,0.07014626819299545
455,0.9635542614480505
456,0.5734277279150898
457,0.9387910219581356
458,0.9206646226612303
459,0.08916655027792787
460,0.07659802160686975
461,0.05676951205710874
462,0.34714886959966623
463,0.02158820378105177
464,0.06083693070396873
465,0.1274200975866973
466,0.1624069420559576
467,0.04459699132305565
468,0.048976427956107724
469,0.3658032087507296
470,0.025567988250476802
471,0.9574282041560596
472,0.9807351419000895
473,0.013324805976122511
474,0.08314781841137754
475,0.1080806937952136
476,0.12486358620038182
477,0.9832831553264404
478,0.1368628453225822
479,0.30812220624178976
480,0.05532212936147669
481,0.038020856493178184
482,0.9617053378761617
483,0.9538149977217865
484,0.23551632054379018
485,0.18492217098033298
486,0.37743114653558985
487,0.9106565589277483
488,0.5462248199053156
489,0.07384457183917845
490,0.0348452612911963
491,0.9634993136391875
492,0.10609287301369849
493,0.02016283478601772
494,0.26712630592264086
495,0.4687824008504826
496,0.14017590417283415
497,0.4126656029654517
498,0.06310370559019582
499,0.023721109345775832
500,0.021311661479727587
501,0.042375898221461865
502,0.01728875269356384
503,0.3403706840303953
504,0.44283605836209555
505,0.07033655975711732
506,0.12574603434933423
507,0.031757763409801416
508,0.06852086192084114
509,0.052377766980749293
510,0.02108714119520037
511,0.7804362675041054
512,0.9452696901153553
513,0.15855288812628096
514,0.4254918838952233
515,0.23604883353971634
516,0.6860607033894526
517,0.47067259930170674
518,0.366734875197509
519,0.10151998973847834
520,0.8871788045744765
521,0.02968491580505917
522,0.08170798469710341
523,0.057466536476314264
524,0.26323920669199874
525,0.3935568508137527
526,0.7943276719984089
527,0.16891939373666826
528,0.23791593250947135
529,0.19959934184088318
530,0.0313624267814368
531,0.03251067041047935
532,0.043155832680644456
533,0.623132246330204
534,0.9608145083295561
535,0.14406154132116578
536,0.10258697762294147
537,0.03138209944533742
538,0.4098989022638568
539,0.020122530047136898
540,0.035847628358569014
541,0.09806355389157262
542,0.1829809289106441
543,0.3519684507377194
544,0.033398603611977676
545,0.029339139890248424
546,0.41579652949245477
547,0.0390772403778616
548,0.39334727399320657
549,0.021009269071269283
550,0.36122473121798165
551,0.10417114802406875
552,0.09387262660694404
553,0.017066421151144453
554,0.4239306389048475
555,0.07041176265090364
556,0.18662715534792468
557,0.02122261144225903
558,0.16117898894499788
559,0.032423736520603146
560,0.062117653370451754
561,0.02456969616967519
562,0.035495667710852316
563,0.1609866441224474
564,0.28083165663418586
565,0.9715195233654328
566,0.33775243865374627
567,0.09063125793224298
568,0.11641118848515153
569,0.9801158431246378
570,0.08196667906799585
571,0.9139872242133764
572,0.08196667906799585
573,0.7550833989483281
574,0.02006089582768615
575,0.15040226958991793
576,0.3100362207517761
577,0.32730416912812127
578,0.03985451003975076
579,0.9280034410996976
580,0.34952372103965856
581,0.03454874155992301
582,0.029107865331762794
583,0.7446092684800398
584,0.28399673552455595
585,0.1937707395041615
586,0.06336948880114945
587,0.025452231057697665
588,0.029235900500172423
589,0.9983427798110103
590,0.03381454491158149
591,0.08196667906799585
592,0.21078129026786
593,0.39654371048625386
594,0.08196667906799585
595,0.9847267682276273
596,0.05626118205351072
597,0.9903581122504235
598,0.1157664538381856
599,0.7412543906854775
600,0.22202062136648654
601,0.06645048116843025
602,0.046776989882568384
603,0.13375986317444846
604,0.03986792658674755
605,0.5167551529146814
606,0.7102068942584195
607,0.07785181271891188
608,0.0725012028056864
609,0.9021600452897409
610,0.028905034466409636
611,0.25646170577176175
612,0.240375578878605
613,0.20389706617655992
614,0.018566259941245472
615,0.9848358645857983
616,0.24233867042024046
617,0.8357931003988215
618,0.3059673390424926
619,0.04463773309055467
620,0.4323737264019698
621,0.3354143640399928
622,0.0314690082627944
623,0.9164708930155243
624,0.06038101253403463
625,0.033472768559507864
626,0.6074450214020873
627,0.6771972662830661
628,0.06990660345414564
629,0.9793320891087502
630,0.7067433240006541
631,0.9554289704259885
632,0.5163948243073274
633,0.39181110800402896
634,0.03893856074698598
635,0.8383166250290579
636,0.2278765788935213
637,0.7563740399409008
638,0.35971057022687475
639,0.8758853003562143
640,0.3453790573456808
641,0.08634773850642544
642,0.39050187410979253
643,0.4562348420501615
644,0.03527329684813095
645,0.0797123433269732
646,0.04132488881659171
647,0.5693372047297913
648,0.4832208311537749
649,0.7638457604532649
650,0.04364773938234062
651,0.7038677719654445
652,0.2972472020842511
653,0.050741430561188
654,0.5660232980212522
655,0.10094583360718246
656,0.9773623767331688
657,0.1414783127597231
658,0.9771245605441097
659,0.9822118570048524
660,0.15617744192346728
661,0.8427451981428569
662,0.18610408966083208
663,0.08196667906799585
664,0.7519198869302892
665,0.016196075794583355
666,0.9661651025578486
667,0.9721044670654406
668,0.12574603434933423
669,0.12369297211204347
670,0.9330122764128659
671,0.23779412902582964
672,0.04359820555314463
673,0.046706288166658304
674,0.0764698172289475
675,0.5185935541886091
676,0.11435844781084163
677,0.6193685269551938
678,0.42698199801802383
679,0.09063125793224298
680,0.5453657479039391
681,0.7830154792939916
682,0.9087404524647692
683,0.7298333131225444
684,0.03045530022755369
685,0.06287952621776109
686,0.14076069020460866
687,0.6273540311789646
688,0.08196667906799585
689,0.9799944080795671
690,0.2990478893491894
691,0.12690414010528173
692,0.03460511626185891
693,0.7482460447592488
694,0.08196667906799585
695,0.6658168828951904
696,0.13143288809980183
697,0.08492673846622194
698,0.027379714531673
699,0.09364142656827777
700,0.0218790573533525
701,0.09318904582263379
702,0.0340717326887873
703,0.18032033159216382
704,0.307683789373278
705,0.7228922460216787
706,0.08196667906799585
707,0.46828793591078266
708,0.9856924985365494
709,0.7770295884026879
710,0.03174954852595584
711,0.116299444886296
712,0.3043732113069956
713,0.7771824209493517
714,0.2732522347076972
715,0.25348781302244167
716,0.8521604743631495
717,0.4228672558617334
718,0.4645380132402247
719,0.11871772999776542
720,0.43836025669726186
721,0.9137425544147261
722,0.01825965703430918
723,0.1976053062118434
724,0.9760024269465382
725,0.23570641162593917
726,0.03091626277240906
727,0.03289998303066462
728,0.6590665569071119
729,0.08677151075979132
730,0.05117193426010154
731,0.052851630509075806
732,0.06347465405145095
733,0.02688415882935908
734,0.7080851252774876
735,0.10953755235083842
736,0.3307397338218819
737,0.8382068997823401
738,0.03888805107344316
739,0.03798730233201152
740,0.9837839175585021
741,0.1411919649906652
742,0.1798580101814226
743,0.028537301423494938
744,0.021217166139247977
745,0.08196667906799585
746,0.5203631261135849
747,0.8563242383055447
748,0.4794487417679124
749,0.6210211132315571
750,0.853789699804756
751,0.17274297837927122
752,0.7410094383865624
753,0.9756389308527282
754,0.1913543673629053
755,0.14557090065864536
756,0.3777817508101501
757,0.02533204607981106
758,0.558712867957409
759,0.03271525262942275
760,0.032637578815400047
761,0.3771748632190512
762,0.37570747986680475
763,0.03933554633254989
764,0.17941892285273414
765,0.12351133477461507
766,0.08056344792847389
767,0.04658443549329786
768,0.04377234075001425
769,0.252579412953884
770,0.014679639147767454
771,0.11280526424929285
772,0.9870764474868757
773,0.021456009759771317
774,0.019143997827782106
775,0.029123326182901522
776,0.9389801005929872
777,0.15701087995337284
778,0.1446924992498892
779,0.5398736134928158
780,0.025902770944318386
781,0.10311249368096884
782,0.07595360987561259
783,0.08800938425899528
784,0.8463040652046463
785,0.8945212060232504
786,0.833267429528177
787,0.29498448579916914
788,0.5612258263272537
789,0.6953335346757485
790,0.7547562200382659
791,0.04310065126928052
792,0.10570717184997694
793,0.1717778804634836
794,0.07095474020215504
795,0.9233862498083039
796,0.9894463914233617
797,0.26042277912089495
798,0.08196667906799585
799,0.43251693283941
800,0.02991223352740193
801,0.07131983025585888
802,0.021703883052602214
803,0.13379964911153797
804,0.07844321009892836
805,0.0543668429789244
806,0.3463273669699385
807,0.08135587666019563
808,0.1717778804634836
809,0.8295550170360032
810,0.04483569840772726
811,0.6555996541743756
812,0.965266406281067
813,0.028725738418005853
814,0.588029206492362
815,0.08196667906799585
816,0.16122537832888734
817,0.03088196437490847
818,0.06328934859106539
819,0.02909211462806715
820,0.11593048608133875
821,0.25431750526222774
822,0.10168706637671013
823,0.07056194863901777
824,0.6406864692061869
825,0.13720119739744496
826,0.27409114456459194
827,0.9821332547982952
828,0.03041660744639193
829,0.53391807801573
830,0.2807977014936009
831,0.052552779270580094
832,0.987035080426794
833,0.08196667906799585
834,0.3820938971804004
835,0.411632239382675
836,0.03898084852346402
837,0.8247625063440808
838,0.04883166435864579
839,0.9215767938843635
840,0.053395553985237945
841,0.4100810722741233
842,0.8068622861359049
843,0.7558036347157848
844,0.047831156170693646
845,0.3826506162751377
846,0.041688826616414446
847,0.09063125793224298
848,0.0723918891668928
849,0.10583768731786206
850,0.9562338023658533
851,0.6122106390829103
852,0.16128289587092623
853,0.08196667906799585
854,0.023271851183247795
855,0.022589581334615617
856,0.5873912577294236
857,0.040173834531870546
858,0.04660101520421964
859,0.031606884287558576
860,0.05515327360045837
861,0.3670919661357573
862,0.048041505468208415
863,0.025524660066351578
864,0.041102029502281534
865,0.08133930510369632
866,0.11762956582898594
867,0.07137840940657192
868,0.03468565813202453
869,0.39151662475064175
870,0.05784605684447121
871,0.06812505324946422
872,0.16047772030803273
873,0.1490772907421859
874,0.5199051898663856
875,0.03519718584491275
876,0.08920488554137831
877,0.11505683593630409
878,0.3550849779408896
879,0.12574603434933423
880,0.02563291827099091
881,0.03496322120559663
882,0.23208728453858685
883,0.5643956299520182
884,0.368276163375035
885,0.4227686056914385
886,0.3917604127232891
887,0.026750479381135655
888,0.11910298496498226
889,0.026204168423202483
890,0.028857567196513268
891,0.21835677135459758
892,0.04438035063641117
893,0.12831156127726906
894,0.3009610145752997
895,0.13590711089139612
896,0.04107258969164977
897,0.7273677697073259
898,0.9642029214551938
899,0.0746135337186162
900,0.015393227908499441
901,0.11108245439717135
902,0.1173237465927428
903,0.15812954715056893
904,0.7851571570713005
905,0.04866527433071292
906,0.05829630145870353
907,0.054225545925405474
908,0.4086191368972784
909,0.04228130915377045
910,0.08196667906799585
911,0.03831134082780019
912,0.055874085442345164
913,0.033994127885351236
914,0.05521493520937454
915,0.060753215227820845
916,0.26356223114998245
917,0.5018953529852385
918,0.039022930584409476
919,0.45743060770272903
920,0.03497345240872081
921,0.33814074815674794
922,0.17379294445961593
923,0.670733362156925
924,0.22648062933034002
925,0.9496841476090865
926,0.05082190455088257
927,0.12530007017054798
928,0.03294236719753561
929,0.8311823791202079
930,0.07227958766416749
931,0.9809556623405248
932,0.9628096961718183
933,0.08588375659368805
934,0.1327195972268998
935,0.021375669074841498
936,0.028380255094464298
937,0.11102341113449388
938,0.12588305148972134
939,0.030912222001808504
940,0.028697692068803175
941,0.10311249368096884
942,0.22615247270040056
943,0.056908190628170166
944,0.21548202458454407
945,0.49274024506597086
946,0.3670919661357573
947,0.07102602462328941
948,0.02122261144225903
949,0.03990138245683637
950,0.08196667906799585
951,0.3922584574462025
952,0.4279050584483878
953,0.23900453192234855
954,0.26631501424498377
955,0.019776251877416662
956,0.2721688355328653
957,0.23625953682144582
958,0.04134464084219446
959,0.031138287610173232
960,0.03784250160874986
961,0.20810793996768212
962,0.8557321109940051
963,0.08196667906799585
964,0.3983613311426306
965,0.8803065399705033
966,0.8467341643587198
967,0.9595106378526023
968,0.06086026420031101
969,0.018107947777432427
970,0.31057856160842096
971,0.7873333480024526
972,0.0728420551028517
973,0.9451918020202001
974,0.02722418696389106
975,0.11594674711068671
976,0.10802047950130181
977,0.08117690496083371
978,0.02810759680326571
979,0.4184608490108658
980,0.06924934605442855
981,0.025060539787645518
982,0.02872345190504544
983,0.8720016891074573
984,0.0696435691534058
985,0.9716094046966897
986,0.10407154244315286
987,0.13413360469851654
988,0.047176757084634494
989,0.3725024268624589
990,0.9525891819261894
991,0.10043808354207091
992,0.05449128198898978
993,0.9719643227079757
994,0.18010885725042425
995,0.22233774878009674
996,0.17309729625366727
997,0.43857324047712326
998,0.20809578374302456
999,0.2010516118837573
1000,0.07704094980907686
1001,0.4055580683699037
1002,0.030454561982039486
1003,0.025481410497473385
1004,0.03172222134621206
1005,0.05945896176851841
1006,0.12574603434933423
1007,0.049116651896061764
1008,0.13705270727579705
1009,0.32757098888425473
1010,0.04173149954640408
1011,0.031926392866967614
1012,0.06407306137363977
1013,0.3032308250256831
1014,0.023561400870248782
1015,0.531280628007036
1016,0.9338808505744757
1017,0.07114883423717436
1018,0.13219461265583093
1019,0.026416063326958072
1020,0.05089996195101195
1021,0.03764812423967258
1022,0.03106478211916071
1023,0.568915881439807
1024,0.9904495745666818
1025,0.04694456088238513
1026,0.11779645013032462
1027,0.9658636392514908
1028,0.3693329257449396
1029,0.03776570960084615
1030,0.9502977158645587
1031,0.8845442836662685
1032,0.9657523866875308
1033,0.8866159254196683
1034,0.04717550778269652
1035,0.3941639650745591
1036,0.9141510541828215
1037,0.41951380301383284
1038,0.12233179511358272
1039,0.029404213954128004
1040,0.8374432959563138
1041,0.022726779053511593
1042,0.5285745400963615
1043,0.4704153269794742
1044,0.04340782374020743
1045,0.9209240097689417
1046,0.028658780967134655
1047,0.6321876921016785
1048,0.07948886073454406
1049,0.05067028538849977
1050,0.06265673679215486
1051,0.9788683423513843
1052,0.025713171697811926
1053,0.9418502043493341
1054,0.2982394561278295
1055,0.6390879698876482
1056,0.027043100009838145
1057,0.13336916978333083
1058,0.10408893565500321
1059,0.029232652901768647
1060,0.13638456854134434
1061,0.021471939604244088
1062,0.09364802264468662
1063,0.6553066809843393
1064,0.11237722705293259
1065,0.1256199899157739
1066,0.02738133919277035
1067,0.9676974405229244
1068,0.05552037098629241
1069,0.07824504038733751
1070,0.952396887710432
1071,0.1739699369697449
1072,0.09311895537175115
1073,0.05199679498385026
1074,0.03271827881445274
1075,0.06546259953712746
1076,0.05406771084771045
1077,0.06121534632235055
1078,0.9102639113784438
1079,0.45079707109272577
1080,0.04955920582984004
1081,0.053532855894949695
1082,0.21868155522308957
1083,0.061588028826744246
1084,0.18271795932982887
1085,0.03898285506294931
1086,0.04910554505716956
1087,0.12233102742809646
1088,0.47448433169999715
1089,0.4784335165390365
1090,0.06284722040829772
1091,0.05172179088835131
1092,0.7756834533123054
1093,0.9214821609985572
1094,0.9625703157345071
1095,0.1549283341485281
1096,0.4341706103458661
1097,0.06359644730599102
1098,0.6242937971817198
1099,0.7708135816298883
1100,0.9045110361960841
1101,0.3351644676859258
1102,0.8869961492337864
1103,0.9287406491580615
1104,0.9941568762636444
1105,0.06651442705966984
1106,0.060968112075462634
1107,0.4732372472600487
1108,0.4089955727955797
1109,0.22147322076307135
1110,0.04051109491706025
1111,0.4811116120570387
1112,0.15695726049098593
1113,0.957642337346398
1114,0.27174911713477273
1115,0.5087545480536352
1116,0.023514184087424554
1117,0.06015677748630934
1118,0.08154447317736942
1119,0.16837044483109223
1120,0.09063125793224298
1121,0.3287918782563008
1122,0.02648074166289493
1123,0.047061580962331755
1124,0.2623415109633368
1125,0.057395400126636464
1126,0.4289685507330308
1127,0.04490457231998946
1128,0.9053824058074189
1129,0.4843330053466678
1130,0.19863410580982335
1131,0.036849051603103214
1132,0.08920488554137831
1133,0.6245776609866402
1134,0.23715253395612476
1135,0.047419177062589093
1136,0.1119494373008342
1137,0.098030110027827
1138,0.3970775056346916
1139,0.9694992226604764
1140,0.10559079808012903
1141,0.037164986447176855
1142,0.8968095846221393
1143,0.5211408742537522
1144,0.3724302851873928
1145,0.09063125793224298
1146,0.9900408190500432
1147,0.8697354329734098
1148,0.04481416497767662
1149,0.22971709767983742
1150,0.14467449555510936
1151,0.11989748252496399
1152,0.08920488554137831
1153,0.35624528380639087
1154,0.02340808375241538
1155,0.13884036615024303
1156,0.18020509167414173
1157,0.41377261466097826
1158,0.07456608597454513
1159,0.5704882539445227
1160,0.9739693250969624
1161,0.03311701988013434
1162,0.5810565495516198
1163,0.05066963924582072
1164,0.030963170066429003
1165,0.023931748517288475
1166,0.9148881089066506
1167,0.017682426992436693
1168,0.1128802434927652
1169,0.6704018335446366
1170,0.4225268809644399
1171,0.034616287333832735
1172,0.24773951249059906
1173,0.22481112745754359
1174,0.13379964911153797
1175,0.022420062772689257
1176,0.05543865222681808
1177,0.9392616946951587
1178,0.9723675346344702
1179,0.020686970635766418
1180,0.07557897286177895
1181,0.07675021251978406
1182,0.16119095395407185
1183,0.14775700680548584
1184,0.2268946844318823
1185,0.5347565732475108
1186,0.93897213195153
1187,0.06493884977905633
1188,0.5654876520689978
1189,0.05976090214902287
1190,0.08920488554137831
1191,0.23314173420340706
1192,0.22199147207890507
1193,0.39436138917981445
1194,0.1180073210454721
1195,0.3380033625484954
1196,0.7997233468048267
1197,0.10288764221098294
1198,0.9699801986524129
1199,0.04417832835467472
1200,0.09063125793224298
1201,0.853529564749653
1202,0.18039007997310166
1203,0.060595014172999104
1204,0.32776097030674817
1205,0.07754330807277526
1206,0.8236301359763422
1207,0.34227428740696897
1208,0.10836106830049053
1209,0.05928136709433355
1210,0.09063125793224298
1211,0.08920488554137831
1212,0.3325510022147785
1213,0.2594060858973012
1214,0.15206101382042042
1215,0.027842542890990852
1216,0.1714607212091305
1217,0.043851131485469506
1218,0.9840055449908334
1219,0.05715448743905892
1220,0.15299658636370927
1221,0.08832705687643756
1222,0.05574324078299574
1223,0.8686458884258934
1224,0.14235593409239905
1225,0.1018718510816071
1226,0.2533899330649431
1227,0.09107976432182696
1228,0.02290118613457891
1229,0.03597696301684372
1230,0.04107258969164977
1231,0.060360975558714024
1232,0.946540076902146
1233,0.11535040047833203
1234,0.09733814880663812
1235,0.0545472349374128
1236,0.044360977971308266
1237,0.20671747320982728
1238,0.28604156814262793
1239,0.10311249368096884
1240,0.7694546652242616
1241,0.05812418755137758
1242,0.8333331214898012
1243,0.030500201640372444
1244,0.036460608979711304
1245,0.4407118487473111
1246,0.45291908995117974
1247,0.2985718928890806
1248,0.9801250892708182
1249,0.06164160787746773
1250,0.913485968185816
1251,0.7369409733544642
1252,0.08049851003641206
1253,0.057517194899695014
